id,stroke
17073,0.0165
17074,0.0022
17075,0.6365
17076,0.0013
17077,0.1935
17078,0.0228
17079,0.0065
17080,0.0755
17081,0.3996
17082,0.0016
17083,0.0646
17084,0.0061
17085,0.1889
17086,0.1005
17087,0.0085
17088,0.0089
17089,0.0156
17090,0.0189
17091,0.0017
17092,0.0055
17093,0.0555
17094,0.0375
17095,0.1028
17096,0.0018
17097,0.1224
17098,0.1863
17099,0.0185
17100,0.0909
17101,0.1174
17102,0.0365
17103,0.027
17104,0.3207
17105,0.1334
17106,0.1229
17107,0.1101
17108,0.0434
17109,0.0092
17110,0.0801
17111,0.3382
17112,0.3556
17113,0.0897
17114,0.094
17115,0.0063
17116,0.136
17117,0.006
17118,0.0029
17119,0.0439
17120,0.0064
17121,0.0957
17122,0.095
17123,0.0664
17124,0.0283
17125,0.0068
17126,0.2718
17127,0.0224
17128,0.1461
17129,0.0902
17130,0.2755
17131,0.016
17132,0.0122
17133,0.0025
17134,0.0
17135,0.0094
17136,0.0742
17137,0.0085
17138,0.4911
17139,0.0771
17140,0.0016
17141,0.021
17142,0.0017
17143,0.0077
17144,0.5455
17145,0.0134
17146,0.8921
17147,0.0095
17148,0.0561
17149,0.3835
17150,0.0078
17151,0.0403
17152,0.8792
17153,0.0022
17154,0.065
17155,0.1043
17156,0.0808
17157,0.0696
17158,0.1433
17159,0.01
17160,0.026
17161,0.0202
17162,0.002
17163,0.0541
17164,0.0025
17165,0.0229
17166,0.0014
17167,0.0018
17168,0.0087
17169,0.0397
17170,0.1219
17171,0.0659
17172,0.0108
17173,0.0489
17174,0.0021
17175,0.1041
17176,0.8643
17177,0.0019
17178,0.0159
17179,0.0545
17180,0.0054
17181,0.0079
17182,0.0582
17183,0.0017
17184,0.1719
17185,0.262
17186,0.0465
17187,0.0121
17188,0.0827
17189,0.069
17190,0.0142
17191,0.0484
17192,0.087
17193,0.0351
17194,0.0761
17195,0.7705
17196,0.0466
17197,0.0968
17198,0.1901
17199,0.0016
17200,0.0157
17201,0.125
17202,0.0016
17203,0.0726
17204,0.0012
17205,0.0022
17206,0.0198
17207,0.0614
17208,0.0094
17209,0.0789
17210,0.0064
17211,0.0018
17212,0.1358
17213,0.0601
17214,0.0169
17215,0.0086
17216,0.0015
17217,0.1328
17218,0.0026
17219,0.0502
17220,0.0114
17221,0.0023
17222,0.0823
17223,0.0468
17224,0.0103
17225,0.0093
17226,0.0018
17227,0.0467
17228,0.0538
17229,0.0121
17230,0.0086
17231,0.0143
17232,0.0502
17233,0.1016
17234,0.0104
17235,0.0655
17236,0.1133
17237,0.203
17238,0.1349
17239,0.7825
17240,0.0019
17241,0.0024
17242,0.3754
17243,0.0217
17244,0.7306
17245,0.0178
17246,0.0596
17247,0.0136
17248,0.2073
17249,0.0101
17250,0.056
17251,0.0317
17252,0.0273
17253,0.018
17254,0.1538
17255,0.0535
17256,0.3883
17257,0.0086
17258,0.047
17259,0.0019
17260,0.0077
17261,0.0615
17262,0.0956
17263,0.0018
17264,0.0018
17265,0.1192
17266,0.1076
17267,0.225
17268,0.0644
17269,0.0196
17270,0.4436
17271,0.003
17272,0.133
17273,0.0021
17274,0.0237
17275,0.0443
17276,0.0454
17277,0.8556
17278,0.1306
17279,0.0679
17280,0.0146
17281,0.0017
17282,0.0109
17283,0.0114
17284,0.2155
17285,0.0286
17286,0.0196
17287,0.0804
17288,0.0136
17289,0.0398
17290,0.017
17291,0.2333
17292,0.06
17293,0.4881
17294,0.0203
17295,0.0017
17296,0.0113
17297,0.0192
17298,0.0193
17299,0.1639
17300,0.0175
17301,0.1385
17302,0.2762
17303,0.0895
17304,0.0024
17305,0.0933
17306,0.044
17307,0.042
17308,0.0575
17309,0.0814
17310,0.0763
17311,0.0017
17312,0.12
17313,0.1751
17314,0.012
17315,0.0441
17316,0.0501
17317,0.0111
17318,0.0077
17319,0.0166
17320,0.0192
17321,0.6195
17322,0.1162
17323,0.1486
17324,0.0817
17325,0.1349
17326,0.1362
17327,0.0743
17328,0.1929
17329,0.1128
17330,0.0172
17331,0.1831
17332,0.0648
17333,0.0018
17334,0.0096
17335,0.0066
17336,0.0127
17337,0.0057
17338,0.2804
17339,0.0306
17340,0.1204
17341,0.0292
17342,0.0143
17343,0.0119
17344,0.0262
17345,0.0263
17346,0.0259
17347,0.0099
17348,0.0436
17349,0.0185
17350,0.0492
17351,0.0022
17352,0.109
17353,0.0252
17354,0.0018
17355,0.0154
17356,0.0145
17357,0.1477
17358,0.012
17359,0.0214
17360,0.0353
17361,0.0079
17362,0.0973
17363,0.2039
17364,0.0208
17365,0.0702
17366,0.1285
17367,0.0216
17368,0.0023
17369,0.013
17370,0.0787
17371,0.014
17372,0.2062
17373,0.025
17374,0.0897
17375,0.0576
17376,0.0565
17377,0.0027
17378,0.0319
17379,0.0337
17380,0.0103
17381,0.0113
17382,0.0019
17383,0.0158
17384,0.1966
17385,0.237
17386,0.1501
17387,0.3212
17388,0.0138
17389,0.1479
17390,0.0255
17391,0.075
17392,0.0029
17393,0.0118
17394,0.018
17395,0.1407
17396,0.0033
17397,0.0121
17398,0.0797
17399,0.1001
17400,0.0992
17401,0.7955
17402,0.2116
17403,0.0786
17404,0.0951
17405,0.01
17406,0.01
17407,0.0027
17408,0.0015
17409,0.0095
17410,0.063
17411,0.01
17412,0.2026
17413,0.0278
17414,0.0328
17415,0.0379
17416,0.0993
17417,0.0024
17418,0.093
17419,0.0017
17420,0.1207
17421,0.0111
17422,0.0262
17423,0.0519
17424,0.0906
17425,0.0129
17426,0.0389
17427,0.0028
17428,0.0365
17429,0.0019
17430,0.0715
17431,0.0965
17432,0.1187
17433,0.6323
17434,0.0148
17435,0.0104
17436,0.6321
17437,0.0223
17438,0.006
17439,0.0266
17440,0.0189
17441,0.0414
17442,0.0308
17443,0.9195
17444,0.1245
17445,0.0478
17446,0.3222
17447,0.05
17448,0.0175
17449,0.1583
17450,0.1505
17451,0.6428
17452,0.0017
17453,0.0132
17454,0.7736
17455,0.1082
17456,0.0082
17457,0.0211
17458,0.03
17459,0.4773
17460,0.1137
17461,0.0157
17462,0.0071
17463,0.0318
17464,0.1031
17465,0.1472
17466,0.0017
17467,0.3167
17468,0.018
17469,0.0017
17470,0.0025
17471,0.0122
17472,0.0091
17473,0.0265
17474,0.257
17475,0.3431
17476,0.128
17477,0.0052
17478,0.012
17479,0.0243
17480,0.6813
17481,0.5884
17482,0.011
17483,0.1102
17484,0.3547
17485,0.036
17486,0.6021
17487,0.0091
17488,0.0072
17489,0.1006
17490,0.0126
17491,0.5344
17492,0.0274
17493,0.1244
17494,0.0523
17495,0.024
17496,0.0621
17497,0.0111
17498,0.0286
17499,0.1432
17500,0.0842
17501,0.0145
17502,0.1524
17503,0.8954
17504,0.0028
17505,0.0111
17506,0.1769
17507,0.129
17508,0.0013
17509,0.0259
17510,0.0132
17511,0.014
17512,0.0019
17513,0.0824
17514,0.071
17515,0.0622
17516,0.0277
17517,0.2397
17518,0.0015
17519,0.5972
17520,0.0335
17521,0.8681
17522,0.007
17523,0.4398
17524,0.25
17525,0.0082
17526,0.1093
17527,0.013
17528,0.1071
17529,0.0489
17530,0.0029
17531,0.0131
17532,0.0345
17533,0.0549
17534,0.3481
17535,0.0015
17536,0.0026
17537,0.0685
17538,0.0467
17539,0.1012
17540,0.0152
17541,0.0076
17542,0.1226
17543,0.017
17544,0.3369
17545,0.0758
17546,0.0689
17547,0.0055
17548,0.0379
17549,0.0807
17550,0.1506
17551,0.0386
17552,0.0351
17553,0.0236
17554,0.0264
17555,0.3387
17556,0.0119
17557,0.0851
17558,0.0241
17559,0.4084
17560,0.3605
17561,0.1737
17562,0.365
17563,0.0983
17564,0.1192
17565,0.0871
17566,0.0836
17567,0.0255
17568,0.0207
17569,0.0357
17570,0.0051
17571,0.0157
17572,0.1653
17573,0.6019
17574,0.0264
17575,0.0023
17576,0.0101
17577,0.016
17578,0.1881
17579,0.0776
17580,0.0015
17581,0.0078
17582,0.1266
17583,0.0228
17584,0.0109
17585,0.0079
17586,0.0648
17587,0.0067
17588,0.0018
17589,0.0686
17590,0.0215
17591,0.0243
17592,0.0017
17593,0.006
17594,0.0996
17595,0.3903
17596,0.094
17597,0.0013
17598,0.0145
17599,0.0557
17600,0.0983
17601,0.0195
17602,0.0069
17603,0.0014
17604,0.0061
17605,0.0018
17606,0.0154
17607,0.1573
17608,0.0639
17609,0.269
17610,0.0276
17611,0.0375
17612,0.0142
17613,0.0015
17614,0.026
17615,0.0479
17616,0.008
17617,0.1025
17618,0.1206
17619,0.2887
17620,0.0019
17621,0.1512
17622,0.1024
17623,0.0175
17624,0.0016
17625,0.0028
17626,0.0015
17627,0.0743
17628,0.0783
17629,0.0136
17630,0.1305
17631,0.0977
17632,0.0166
17633,0.2036
17634,0.0073
17635,0.0163
17636,0.0986
17637,0.6973
17638,0.0177
17639,0.0016
17640,0.1578
17641,0.028
17642,0.0865
17643,0.1886
17644,0.006
17645,0.0253
17646,0.0265
17647,0.0776
17648,0.1193
17649,0.3833
17650,0.0439
17651,0.4059
17652,0.0077
17653,0.4198
17654,0.0857
17655,0.0487
17656,0.0175
17657,0.1959
17658,0.0513
17659,0.0033
17660,0.0814
17661,0.0014
17662,0.0317
17663,0.3055
17664,0.0182
17665,0.0081
17666,0.0493
17667,0.5536
17668,0.0171
17669,0.1029
17670,0.0096
17671,0.0259
17672,0.367
17673,0.1888
17674,0.0821
17675,0.0065
17676,0.1263
17677,0.002
17678,0.021
17679,0.011
17680,0.0265
17681,0.0857
17682,0.056
17683,0.171
17684,0.0134
17685,0.0025
17686,0.0256
17687,0.06
17688,0.0116
17689,0.0824
17690,0.0429
17691,0.0119
17692,0.0029
17693,0.2575
17694,0.1343
17695,0.0347
17696,0.0746
17697,0.0798
17698,0.1508
17699,0.0135
17700,0.4844
17701,0.0651
17702,0.0014
17703,0.0239
17704,0.0016
17705,0.0018
17706,0.0443
17707,0.0951
17708,0.549
17709,0.0761
17710,0.0649
17711,0.0021
17712,0.0793
17713,0.1141
17714,0.0024
17715,0.0902
17716,0.0304
17717,0.1674
17718,0.0089
17719,0.1808
17720,0.2471
17721,0.1544
17722,0.0119
17723,0.0154
17724,0.1055
17725,0.1896
17726,0.0216
17727,0.3513
17728,0.1259
17729,0.0219
17730,0.0113
17731,0.5936
17732,0.0095
17733,0.0091
17734,0.0101
17735,0.0884
17736,0.386
17737,0.1837
17738,0.2101
17739,0.0681
17740,0.6849
17741,0.0162
17742,0.0148
17743,0.0181
17744,0.0273
17745,0.0115
17746,0.4761
17747,0.1466
17748,0.0434
17749,0.1948
17750,0.917
17751,0.0688
17752,0.046
17753,0.0102
17754,0.0225
17755,0.0715
17756,0.0167
17757,0.4911
17758,0.3927
17759,0.0087
17760,0.0027
17761,0.0495
17762,0.0255
17763,0.003
17764,0.109
17765,0.3269
17766,0.0326
17767,0.0064
17768,0.0046
17769,0.0426
17770,0.011
17771,0.0211
17772,0.0229
17773,0.0756
17774,0.0153
17775,0.9007
17776,0.0054
17777,0.0034
17778,0.0067
17779,0.0672
17780,0.0281
17781,0.0084
17782,0.0139
17783,0.0107
17784,0.0728
17785,0.0144
17786,0.008
17787,0.0019
17788,0.0295
17789,0.037
17790,0.0019
17791,0.1291
17792,0.0068
17793,0.1065
17794,0.0411
17795,0.0257
17796,0.0199
17797,0.1388
17798,0.1698
17799,0.107
17800,0.036
17801,0.0028
17802,0.0189
17803,0.0757
17804,0.0863
17805,0.0015
17806,0.1178
17807,0.0064
17808,0.0251
17809,0.002
17810,0.062
17811,0.9118
17812,0.0083
17813,0.8404
17814,0.0017
17815,0.0025
17816,0.0133
17817,0.022
17818,0.0967
17819,0.2693
17820,0.0671
17821,0.1268
17822,0.0088
17823,0.0118
17824,0.0206
17825,0.0313
17826,0.0257
17827,0.0022
17828,0.0171
17829,0.1344
17830,0.0018
17831,0.7013
17832,0.1586
17833,0.0263
17834,0.0822
17835,0.0172
17836,0.0015
17837,0.0013
17838,0.0148
17839,0.1223
17840,0.0907
17841,0.0
17842,0.0229
17843,0.0147
17844,0.0361
17845,0.023
17846,0.0013
17847,0.0861
17848,0.0028
17849,0.0786
17850,0.0178
17851,0.6007
17852,0.0815
17853,0.0016
17854,0.0481
17855,0.0087
17856,0.0085
17857,0.0315
17858,0.0181
17859,0.0186
17860,0.0929
17861,0.0018
17862,0.1037
17863,0.0181
17864,0.0118
17865,0.252
17866,0.1313
17867,0.0014
17868,0.0499
17869,0.588
17870,0.3281
17871,0.0116
17872,0.3655
17873,0.1358
17874,0.0116
17875,0.0087
17876,0.008
17877,0.098
17878,0.0723
17879,0.0163
17880,0.0111
17881,0.0016
17882,0.064
17883,0.0789
17884,0.0125
17885,0.008
17886,0.0102
17887,0.009
17888,0.0994
17889,0.2782
17890,0.0744
17891,0.0746
17892,0.0063
17893,0.913
17894,0.476
17895,0.0074
17896,0.0606
17897,0.0041
17898,0.0083
17899,0.551
17900,0.0614
17901,0.0423
17902,0.126
17903,0.1039
17904,0.0516
17905,0.0176
17906,0.0053
17907,0.5135
17908,0.0467
17909,0.0798
17910,0.0947
17911,0.0014
17912,0.0188
17913,0.5405
17914,0.0876
17915,0.0519
17916,0.1295
17917,0.0288
17918,0.016
17919,0.0378
17920,0.0153
17921,0.0428
17922,0.0052
17923,0.0429
17924,0.036
17925,0.764
17926,0.0822
17927,0.0449
17928,0.0753
17929,0.0269
17930,0.0828
17931,0.0463
17932,0.0024
17933,0.0094
17934,0.0199
17935,0.2642
17936,0.0576
17937,0.1235
17938,0.0173
17939,0.0492
17940,0.1537
17941,0.1255
17942,0.025
17943,0.0071
17944,0.0131
17945,0.0361
17946,0.0368
17947,0.0141
17948,0.0403
17949,0.0427
17950,0.0945
17951,0.4989
17952,0.0
17953,0.0018
17954,0.0014
17955,0.0186
17956,0.0018
17957,0.0118
17958,0.0111
17959,0.21
17960,0.1113
17961,0.067
17962,0.6192
17963,0.024
17964,0.0236
17965,0.0239
17966,0.0153
17967,0.1283
17968,0.0373
17969,0.0175
17970,0.1413
17971,0.0264
17972,0.0187
17973,0.1517
17974,0.0071
17975,0.0856
17976,0.0635
17977,0.0065
17978,0.3131
17979,0.0291
17980,0.0086
17981,0.0412
17982,0.0016
17983,0.0038
17984,0.5525
17985,0.0269
17986,0.0072
17987,0.0017
17988,0.0387
17989,0.1361
17990,0.0722
17991,0.0813
17992,0.0132
17993,0.0073
17994,0.1465
17995,0.1547
17996,0.1016
17997,0.5536
17998,0.1028
17999,0.0019
18000,0.0603
18001,0.0272
18002,0.0023
18003,0.0687
18004,0.0197
18005,0.0063
18006,0.0015
18007,0.0765
18008,0.0018
18009,0.0066
18010,0.002
18011,0.2597
18012,0.0074
18013,0.0827
18014,0.0175
18015,0.0125
18016,0.0197
18017,0.0017
18018,0.1263
18019,0.0978
18020,0.1423
18021,0.06
18022,0.1109
18023,0.0188
18024,0.3009
18025,0.0237
18026,0.0726
18027,0.0333
18028,0.1619
18029,0.0305
18030,0.5949
18031,0.0169
18032,0.0016
18033,0.881
18034,0.0618
18035,0.6323
18036,0.0015
18037,0.1239
18038,0.0521
18039,0.0012
18040,0.0082
18041,0.6163
18042,0.3318
18043,0.0096
18044,0.0277
18045,0.0195
18046,0.2748
18047,0.0018
18048,0.0473
18049,0.1244
18050,0.0734
18051,0.0247
18052,0.0292
18053,0.0727
18054,0.3813
18055,0.065
18056,0.0135
18057,0.0314
18058,0.5354
18059,0.1259
18060,0.4684
18061,0.9368
18062,0.0188
18063,0.0235
18064,0.1124
18065,0.0295
18066,0.0541
18067,0.1462
18068,0.0076
18069,0.0059
18070,0.0364
18071,0.1676
18072,0.0977
18073,0.0107
18074,0.1053
18075,0.1371
18076,0.1318
18077,0.0481
18078,0.1527
18079,0.147
18080,0.0512
18081,0.0113
18082,0.0277
18083,0.0235
18084,0.0071
18085,0.3655
18086,0.4314
18087,0.0016
18088,0.0298
18089,0.0092
18090,0.1021
18091,0.0016
18092,0.2412
18093,0.0881
18094,0.0269
18095,0.0017
18096,0.0148
18097,0.0196
18098,0.0171
18099,0.0159
18100,0.0164
18101,0.008
18102,0.0285
18103,0.0525
18104,0.0518
18105,0.1614
18106,0.3599
18107,0.049
18108,0.0023
18109,0.1534
18110,0.0275
18111,0.0184
18112,0.1751
18113,0.0022
18114,0.0118
18115,0.0531
18116,0.0122
18117,0.0098
18118,0.0017
18119,0.1493
18120,0.0074
18121,0.0918
18122,0.1036
18123,0.0226
18124,0.0016
18125,0.0433
18126,0.1601
18127,0.2753
18128,0.7016
18129,0.1211
18130,0.7854
18131,0.0642
18132,0.4416
18133,0.1124
18134,0.008
18135,0.2826
18136,0.0077
18137,0.033
18138,0.1403
18139,0.1471
18140,0.377
18141,0.0059
18142,0.1013
18143,0.019
18144,0.0083
18145,0.002
18146,0.003
18147,0.0225
18148,0.1776
18149,0.2832
18150,0.0225
18151,0.0237
18152,0.0807
18153,0.5537
18154,0.108
18155,0.0726
18156,0.0026
18157,0.2469
18158,0.1731
18159,0.0977
18160,0.1714
18161,0.0325
18162,0.1
18163,0.0131
18164,0.0207
18165,0.1502
18166,0.0141
18167,0.0057
18168,0.6289
18169,0.515
18170,0.0217
18171,0.1713
18172,0.6417
18173,0.0251
18174,0.0117
18175,0.0139
18176,0.0342
18177,0.1475
18178,0.2246
18179,0.0195
18180,0.0014
18181,0.225
18182,0.0058
18183,0.1259
18184,0.1246
18185,0.0563
18186,0.2162
18187,0.0185
18188,0.0083
18189,0.0179
18190,0.0267
18191,0.0606
18192,0.0099
18193,0.0276
18194,0.2359
18195,0.0018
18196,0.0227
18197,0.0887
18198,0.0251
18199,0.023
18200,0.0124
18201,0.0638
18202,0.0105
18203,0.0774
18204,0.2094
18205,0.2821
18206,0.0077
18207,0.2089
18208,0.0019
18209,0.0361
18210,0.0881
18211,0.0775
18212,0.6538
18213,0.1823
18214,0.0012
18215,0.1555
18216,0.0194
18217,0.0357
18218,0.0109
18219,0.0085
18220,0.0498
18221,0.1221
18222,0.0225
18223,0.0048
18224,0.0535
18225,0.0285
18226,0.0145
18227,0.0017
18228,0.0267
18229,0.0242
18230,0.0582
18231,0.3229
18232,0.0258
18233,0.018
18234,0.0964
18235,0.6255
18236,0.1502
18237,0.0151
18238,0.0085
18239,0.0015
18240,0.6878
18241,0.817
18242,0.0179
18243,0.0373
18244,0.106
18245,0.0069
18246,0.0064
18247,0.0114
18248,0.3974
18249,0.1248
18250,0.1032
18251,0.2089
18252,0.071
18253,0.0157
18254,0.0413
18255,0.0063
18256,0.0492
18257,0.0017
18258,0.016
18259,0.0357
18260,0.1471
18261,0.0137
18262,0.0743
18263,0.6373
18264,0.0017
18265,0.0777
18266,0.0
18267,0.0123
18268,0.0214
18269,0.0127
18270,0.0088
18271,0.0014
18272,0.0155
18273,0.0203
18274,0.0017
18275,0.0031
18276,0.5756
18277,0.5911
18278,0.7869
18279,0.0194
18280,0.0517
18281,0.0687
18282,0.0518
18283,0.018
18284,0.0591
18285,0.0159
18286,0.0824
18287,0.2045
18288,0.2675
18289,0.0291
18290,0.012
18291,0.0076
18292,0.1579
18293,0.0121
18294,0.0067
18295,0.0577
18296,0.0701
18297,0.0017
18298,0.2173
18299,0.013
18300,0.0017
18301,0.0694
18302,0.0019
18303,0.0336
18304,0.0033
18305,0.4307
18306,0.0169
18307,0.592
18308,0.8936
18309,0.0082
18310,0.0204
18311,0.1987
18312,0.05
18313,0.0017
18314,0.0075
18315,0.0021
18316,0.0022
18317,0.6364
18318,0.0069
18319,0.0616
18320,0.0952
18321,0.0021
18322,0.0335
18323,0.0863
18324,0.4189
18325,0.0286
18326,0.014
18327,0.015
18328,0.0201
18329,0.0081
18330,0.0134
18331,0.0018
18332,0.0
18333,0.1933
18334,0.0607
18335,0.834
18336,0.513
18337,0.0122
18338,0.3995
18339,0.4809
18340,0.019
18341,0.0305
18342,0.056
18343,0.0711
18344,0.0725
18345,0.0433
18346,0.1499
18347,0.0586
18348,0.0118
18349,0.0507
18350,0.1009
18351,0.2335
18352,0.0915
18353,0.0268
18354,0.0101
18355,0.1338
18356,0.0016
18357,0.0778
18358,0.0076
18359,0.0103
18360,0.1052
18361,0.1876
18362,0.0092
18363,0.0072
18364,0.003
18365,0.0196
18366,0.0104
18367,0.0218
18368,0.0254
18369,0.0017
18370,0.0217
18371,0.0117
18372,0.0519
18373,0.5766
18374,0.0498
18375,0.0082
18376,0.0014
18377,0.0138
18378,0.0685
18379,0.0022
18380,0.0739
18381,0.0026
18382,0.0359
18383,0.191
18384,0.0448
18385,0.142
18386,0.0099
18387,0.13
18388,0.0888
18389,0.0779
18390,0.037
18391,0.0324
18392,0.0106
18393,0.1108
18394,0.015
18395,0.0358
18396,0.0035
18397,0.0134
18398,0.104
18399,0.3286
18400,0.0205
18401,0.0586
18402,0.0849
18403,0.0624
18404,0.0149
18405,0.5971
18406,0.0244
18407,0.0578
18408,0.0323
18409,0.0443
18410,0.0179
18411,0.0066
18412,0.6394
18413,0.0402
18414,0.8685
18415,0.0015
18416,0.4316
18417,0.1283
18418,0.7337
18419,0.0025
18420,0.0284
18421,0.0519
18422,0.0288
18423,0.0292
18424,0.0125
18425,0.0025
18426,0.0017
18427,0.507
18428,0.0251
18429,0.0108
18430,0.0086
18431,0.0303
18432,0.0104
18433,0.0058
18434,0.0665
18435,0.0167
18436,0.0088
18437,0.0019
18438,0.0023
18439,0.0525
18440,0.0381
18441,0.0977
18442,0.0021
18443,0.0231
18444,0.0109
18445,0.0065
18446,0.0483
18447,0.052
18448,0.0185
18449,0.0104
18450,0.0108
18451,0.0209
18452,0.0097
18453,0.0056
18454,0.1492
18455,0.2812
18456,0.0896
18457,0.2995
18458,0.4303
18459,0.0253
18460,0.0613
18461,0.0382
18462,0.0963
18463,0.3809
18464,0.0408
18465,0.0087
18466,0.0013
18467,0.0014
18468,0.0846
18469,0.0298
18470,0.3573
18471,0.0274
18472,0.3707
18473,0.0158
18474,0.0597
18475,0.0109
18476,0.0127
18477,0.1219
18478,0.1215
18479,0.0158
18480,0.0063
18481,0.0189
18482,0.0192
18483,0.0973
18484,0.0315
18485,0.0627
18486,0.0026
18487,0.0215
18488,0.0075
18489,0.4332
18490,0.0437
18491,0.0091
18492,0.0024
18493,0.0327
18494,0.0022
18495,0.0024
18496,0.0098
18497,0.0523
18498,0.0263
18499,0.1034
18500,0.0596
18501,0.1561
18502,0.0018
18503,0.0021
18504,0.058
18505,0.009
18506,0.0404
18507,0.0069
18508,0.0235
18509,0.0146
18510,0.1102
18511,0.0031
18512,0.0189
18513,0.6529
18514,0.0403
18515,0.032
18516,0.0152
18517,0.0089
18518,0.0205
18519,0.0023
18520,0.4949
18521,0.0142
18522,0.0166
18523,0.0277
18524,0.0337
18525,0.1476
18526,0.0168
18527,0.3226
18528,0.0262
18529,0.0036
18530,0.0145
18531,0.007
18532,0.0136
18533,0.0188
18534,0.0082
18535,0.0185
18536,0.1708
18537,0.0116
18538,0.0018
18539,0.1473
18540,0.0201
18541,0.1251
18542,0.0758
18543,0.3031
18544,0.0135
18545,0.1154
18546,0.0352
18547,0.1096
18548,0.0478
18549,0.1007
18550,0.1398
18551,0.1517
18552,0.0099
18553,0.0137
18554,0.0185
18555,0.0289
18556,0.5823
18557,0.043
18558,0.117
18559,0.0273
18560,0.1191
18561,0.0093
18562,0.0088
18563,0.0385
18564,0.0338
18565,0.2075
18566,0.0187
18567,0.008
18568,0.0343
18569,0.0156
18570,0.0125
18571,0.0017
18572,0.1346
18573,0.0248
18574,0.0765
18575,0.03
18576,0.5209
18577,0.3198
18578,0.0058
18579,0.0772
18580,0.7883
18581,0.0077
18582,0.3227
18583,0.0127
18584,0.02
18585,0.0852
18586,0.0022
18587,0.0082
18588,0.0405
18589,0.6715
18590,0.0408
18591,0.0016
18592,0.0202
18593,0.0179
18594,0.5046
18595,0.0524
18596,0.0321
18597,0.0171
18598,0.0173
18599,0.9318
18600,0.0435
18601,0.0144
18602,0.0675
18603,0.0513
18604,0.2459
18605,0.0015
18606,0.0139
18607,0.0907
18608,0.1074
18609,0.5558
18610,0.0685
18611,0.0353
18612,0.018
18613,0.0065
18614,0.1611
18615,0.046
18616,0.1161
18617,0.0017
18618,0.0193
18619,0.3937
18620,0.0269
18621,0.0093
18622,0.1171
18623,0.0571
18624,0.0017
18625,0.0016
18626,0.0654
18627,0.0058
18628,0.0025
18629,0.2531
18630,0.0098
18631,0.7653
18632,0.2655
18633,0.4892
18634,0.025
18635,0.0891
18636,0.0123
18637,0.0223
18638,0.0021
18639,0.091
18640,0.2087
18641,0.0209
18642,0.0016
18643,0.0049
18644,0.0605
18645,0.0503
18646,0.413
18647,0.0293
18648,0.235
18649,0.0471
18650,0.0945
18651,0.1142
18652,0.0055
18653,0.0019
18654,0.0881
18655,0.0642
18656,0.1419
18657,0.1223
18658,0.1338
18659,0.1049
18660,0.0188
18661,0.0277
18662,0.1051
18663,0.0073
18664,0.0667
18665,0.0219
18666,0.0426
18667,0.0284
18668,0.0145
18669,0.1444
18670,0.4904
18671,0.0662
18672,0.0316
18673,0.0118
18674,0.098
18675,0.3588
18676,0.0204
18677,0.0018
18678,0.0071
18679,0.1567
18680,0.0091
18681,0.1259
18682,0.099
18683,0.0194
18684,0.0479
18685,0.0961
18686,0.3584
18687,0.0016
18688,0.0143
18689,0.0016
18690,0.0015
18691,0.0343
18692,0.1651
18693,0.0395
18694,0.0307
18695,0.0139
18696,0.3769
18697,0.4546
18698,0.1037
18699,0.0027
18700,0.0235
18701,0.0086
18702,0.0162
18703,0.034
18704,0.0593
18705,0.0016
18706,0.2263
18707,0.0027
18708,0.0675
18709,0.9689
18710,0.0294
18711,0.1177
18712,0.0058
18713,0.1117
18714,0.0137
18715,0.0235
18716,0.0214
18717,0.0111
18718,0.0654
18719,0.0017
18720,0.5697
18721,0.018
18722,0.3729
18723,0.1263
18724,0.0389
18725,0.0221
18726,0.0867
18727,0.0027
18728,0.0299
18729,0.0832
18730,0.0932
18731,0.0088
18732,0.6315
18733,0.0377
18734,0.0815
18735,0.1315
18736,0.0212
18737,0.0176
18738,0.0015
18739,0.0075
18740,0.0981
18741,0.0017
18742,0.0676
18743,0.0323
18744,0.299
18745,0.0295
18746,0.0214
18747,0.0078
18748,0.0028
18749,0.0835
18750,0.1778
18751,0.0307
18752,0.5104
18753,0.0017
18754,0.0216
18755,0.0157
18756,0.0555
18757,0.0697
18758,0.0119
18759,0.0082
18760,0.0108
18761,0.0731
18762,0.0015
18763,0.2331
18764,0.0018
18765,0.0195
18766,0.0069
18767,0.141
18768,0.0223
18769,0.0472
18770,0.9096
18771,0.0969
18772,0.0106
18773,0.0016
18774,0.0261
18775,0.1377
18776,0.0121
18777,0.0079
18778,0.238
18779,0.0381
18780,0.5182
18781,0.0164
18782,0.0636
18783,0.0169
18784,0.0019
18785,0.0112
18786,0.1788
18787,0.3444
18788,0.4009
18789,0.0313
18790,0.02
18791,0.0017
18792,0.0802
18793,0.0084
18794,0.0011
18795,0.0095
18796,0.0128
18797,0.0076
18798,0.0948
18799,0.0078
18800,0.0796
18801,0.0525
18802,0.0122
18803,0.0104
18804,0.0088
18805,0.4466
18806,0.0084
18807,0.1982
18808,0.0077
18809,0.0183
18810,0.0
18811,0.1309
18812,0.3546
18813,0.0123
18814,0.0625
18815,0.0332
18816,0.0168
18817,0.0205
18818,0.0132
18819,0.1045
18820,0.0818
18821,0.0016
18822,0.0743
18823,0.0622
18824,0.003
18825,0.0025
18826,0.0115
18827,0.0021
18828,0.0666
18829,0.7139
18830,0.0209
18831,0.0096
18832,0.0122
18833,0.0104
18834,0.0422
18835,0.0027
18836,0.525
18837,0.0188
18838,0.3766
18839,0.2051
18840,0.8629
18841,0.0667
18842,0.1303
18843,0.0111
